code,review
"public void create(Player player, Game game) { this.game = game; this.owner = player; int breakTime = Main.getInstance().getIntConfig(""specials.arrow-blocker.protection-time"", 10); int waitTime = Main.getInstance().getIntConfig(""specials.arrow-blocker.using-wait-time"", 30); if (waitTime > 0) { ArrayList<ArrowBlocker> livingBlockers = this.getLivingBlocker(); if (!livingBlockers.isEmpty()) { for (ArrowBlocker livingBlocker : livingBlockers) { int waitLeft = waitTime - livingBlocker.getLivingTime(); if (waitLeft > 0) { player.sendMessage( ChatWriter.pluginMessage(Main._l(""ingame.specials.arrow-blocker.left"", ImmutableMap.of(""time"", String.valueOf(waitLeft))))); return; } } } } ItemStack usedStack = null; if (Main.getInstance().getCurrentVersion().startsWith(""v1_8"")) { usedStack = player.getInventory().getItemInHand(); usedStack.setAmount(usedStack.getAmount() - 1); player.getInventory().setItem(player.getInventory().getHeldItemSlot(), usedStack); } else { if (player.getInventory().getItemInOffHand().getType() == this.getItemMaterial()) { usedStack = player.getInventory().getItemInOffHand(); usedStack.setAmount(usedStack.getAmount() - 1); player.getInventory().setItemInOffHand(usedStack); } else if (player.getInventory().getItemInMainHand().getType() == this.getItemMaterial()) { usedStack = player.getInventory().getItemInMainHand(); usedStack.setAmount(usedStack.getAmount() - 1); player.getInventory().setItemInMainHand(usedStack); } } player.updateInventory(); player.sendMessage(ChatWriter.pluginMessage(Main._l(""ingame.specials.arrow-blocker.start"", ImmutableMap.of(""time"", String.valueOf(breakTime))))); if (breakTime > 0 || waitTime > 0) { this.runTask(breakTime, waitTime); game.addSpecialItem(this); } }",Hyphens (-) are not allowed in Java variable names. I guess you meant protectionTime. :smile_cat:
"private Void dropTablesWithPrefix(String prefix) { String namespacedPrefix = NAMESPACE.getName() + ""."" + prefix + ""__""; Set<TableReference> tablesToDrop = Sets.newHashSet(); for (TableReference tableRef : kvs.getAllTableNames()) { if (tableRef.getQualifiedName().startsWith(namespacedPrefix)) { tablesToDrop.add(tableRef); } } kvs.dropTables(tablesToDrop); return null; }",= kvs.getAllTableNames().stream() .filter(tableRef -> tableRef.getQualifiedName().startsWith(namespacedPrefix)) .collect(Collectors.toSet());  for style points?
"public static CardinalitySize getEstimatedCardinality( String dimension, Class<?> cls, EntityDictionary entityDictionary ) { if (entityDictionary.isRelation(cls, dimension)) { Cardinality annotation = entityDictionary.getAttributeOrRelationAnnotation( cls, Cardinality.class, dimension ); if (annotation != null) { return annotation.size(); } } Cardinality annotation = entityDictionary .getAttributeOrRelationAnnotation(cls, Cardinality.class, dimension); return annotation == null ? getDefaultCardinality() : annotation.size(); }",This is identical to the call on 83. I think this is not what you intended.
"public int read(ByteBuffer buff) throws IOException { int read = 0; if (this.appPeerBuffer.position() == 0) { this.channel.read(this.packatPeerBuffer); if (this.packatPeerBuffer.position() == 0) { return read; } this.packatPeerBuffer.flip(); boolean retry = true; while (retry) { SSLEngineResult result = this.engine.unwrap(this.packatPeerBuffer, this.appPeerBuffer); switch (result.getStatus()) { case BUFFER_OVERFLOW: putBuffer(buff); read += result.bytesProduced(); retry = false; break; case BUFFER_UNDERFLOW: read += result.bytesProduced(); retry = false; break; default: if (HandshakeStatus.NEED_TASK.equals(result.getHandshakeStatus()) || !this.appPeerBuffer.hasRemaining()) { retry = false; } read += result.bytesProduced(); } } this.packatPeerBuffer.compact(); } putBuffer(buff); return read; }",just a matter of preferences (and style) - you could move lines 63-65 and code will work the same. But I'm okay with this as well.
"public void testRegisterClusterListenerDuplicates() { reset(); TestClusterListener clusterListener = new TestClusterListener(); _state.registerClusterListener(clusterListener); _state.registerClusterListener(clusterListener); _state.listenToCluster(CLUSTER1_CLUSTER_NAME, new NullStateListenerCallback()); _clusterRegistry.put(CLUSTER1_CLUSTER_NAME, new ClusterProperties(CLUSTER1_CLUSTER_NAME)); assertEquals(clusterListener.getCount(CLUSTER1_CLUSTER_NAME), 1, ""expected 1 call""); }","It would be nice if the messages were a bit more descriptive with reasons why we expect a certain number of count. for example, ""Expected 1 call since duplicates are not allowed."" makes the test that much easier to understand."
"private ExportValue emptyValue() { return new JustValue("""", ValueType.EMPTY, (empty) -> ""--""); }",Define the empty value string as a constant
protected Thread createDispatchThread() { return new Thread(new Runnable() { public void run() { while (!shutDown || drainingBeforeShutdown) { try { final ApnsConnection<T> connection = connectionPool.getNextConnection(); T notification = retryQueue.poll(); if (notification == null && !drainingBeforeShutdown) { notification = queue.poll(); } if (notification != null) { connection.sendNotification(notification); } else { if (drainingBeforeShutdown) { for (final ApnsConnection<T> connectionToClose : connectionPool.getAll()) { connectionToClose.shutdownGracefully(); } } Thread.sleep(POLL_TIMEOUT); } } catch (InterruptedException e) { continue; } } } }); },So you can't drain before you send all of your notifications?
"public String toString() { return ""BuildImageParams{"" + ""repository='"" + repository + '\'' + "", tag='"" + tag + '\'' + "", authConfigs="" + authConfigs + "", doForcePull="" + doForcePull + "", memoryLimit="" + memoryLimit + "", memorySwapLimit="" + memorySwapLimit + "", files="" + files + "", dockerfile='"" + dockerfile + '\'' + "", remote='"" + remote + '\'' + "", quiet="" + quiet + "", noCache="" + noCache + "", removeIntermediateContainer="" + removeIntermediateContainer + "", forceRemoveIntermediateContainers="" + forceRemoveIntermediateContainers + "", cpusetCpus="" + cpusetCpus + "", cpuPeriod="" + cpuPeriod + "", cpuQuota="" + cpuQuota + "", buildArgs="" + buildArgs + '}'; }",Looks like it should have  symbol before and after value
"private static Map<String, SortedSet<Integer>> getPrevInstanceToTaskAssignments( Iterable<String> liveInstances, ResourceAssignment prevAssignment, Set<Integer> allTaskPartitions, CurrentStateOutput currStateOutput, String jobName, Map<String, Set<Integer>> tasksToDrop) { Map<String, SortedSet<Integer>> result = new HashMap<>(); for (String instance : liveInstances) { result.put(instance, new TreeSet<>()); } for (Partition partition : prevAssignment.getMappedPartitions()) { int pId = TaskUtil.getPartitionId(partition.getPartitionName()); if (allTaskPartitions.contains(pId)) { Map<String, String> replicaMap = prevAssignment.getReplicaMap(partition); for (String instance : replicaMap.keySet()) { SortedSet<Integer> pIdSet = result.get(instance); if (pIdSet != null) { pIdSet.add(pId); } } } } Map<Partition, Map<String, String>> partitions = currStateOutput.getCurrentStateMap(jobName); for (Map.Entry<Partition, Map<String, String>> entry : partitions.entrySet()) { for (Map.Entry<String, String> instanceToCurrState : entry.getValue().entrySet()) { String instance = instanceToCurrState.getKey(); String requestedState = currStateOutput.getRequestedState(jobName, entry.getKey(), instance); TaskPartitionState currState = TaskPartitionState.valueOf(instanceToCurrState.getValue()); int pId = TaskUtil.getPartitionId(entry.getKey().getPartitionName()); if (result.containsKey(instance)) { if (currState == TaskPartitionState.INIT && requestedState != null && requestedState.equals(TaskPartitionState.RUNNING.name()) || currState == TaskPartitionState.RUNNING) { result.get(instance).add(pId); } if (requestedState != null && requestedState.equals(TaskPartitionState.DROPPED.name())) { if (!tasksToDrop.containsKey(instance)) { tasksToDrop.put(instance, new HashSet<>()); } tasksToDrop.get(instance).add(pId); } } } } return result; }","Will this fix the COMPLETE with requested state is DROPPED? I think COMPLETE/TASK_ERROR will not be added in map, right?"
"public void testSerializable() throws JsonProcessingException { RestoreRedundancyResultsImpl restoreRedundancyResults = new RestoreRedundancyResultsImpl(); restoreRedundancyResults.setStatusMessage(""Test""); restoreRedundancyResults.setSuccess(true); restoreRedundancyResults.setTotalPrimaryTransfersCompleted(150); restoreRedundancyResults.setTotalPrimaryTransferTime(250); RegionRedundancyStatusImpl regionRedundancyStatus = new RegionRedundancyStatusImpl(); regionRedundancyStatus.setActualRedundancy(1); regionRedundancyStatus.setConfiguredRedundancy(1); regionRedundancyStatus.setRegionName(""/foo""); regionRedundancyStatus.setStatus(SATISFIED); restoreRedundancyResults.addRegionResult(regionRedundancyStatus); String jsonString = geodeMapper.writeValueAsString(restoreRedundancyResults); RestoreRedundancyResultsImpl value = geodeMapper.readValue(jsonString, RestoreRedundancyResultsImpl.class); assertThat(value.getStatusMessage()).isEqualTo(""Test""); assertThat(value.getSuccess()).isTrue(); }","This test sets multiple fields but does not verify all of them. Would it be possible to confirm that all data in the object is correctly serialized and deserialized, not just the message and status fields?"
"public void toggleAvailableOffline(OCFile file, boolean isAvailableOffline) { if (OCFile.AvailableOfflineStatus.AVAILABLE_OFFLINE_PARENT == file.getAvailableOfflineStatus()) { Snackbar snackbar = Snackbar.make( mFileActivity.findViewById(android.R.id.content), R.string.available_offline_inherited_msg, Snackbar.LENGTH_LONG ); snackbar.show(); } else { OCFile.AvailableOfflineStatus targetAvailableOfflineStatus = isAvailableOffline ? OCFile.AvailableOfflineStatus.AVAILABLE_OFFLINE : OCFile.AvailableOfflineStatus.NOT_AVAILABLE_OFFLINE; file.setAvailableOfflineStatus(targetAvailableOfflineStatus); boolean success = mFileActivity.getStorageManager().saveLocalAvailableOfflineStatus(file); if (success) { FileObserverService.observeFile( mFileActivity, file, mFileActivity.getAccount(), isAvailableOffline ); if (OCFile.AvailableOfflineStatus.AVAILABLE_OFFLINE == file.getAvailableOfflineStatus()) { syncFile(file); } else { cancelTransference(file); } } else { Snackbar snackbar = Snackbar.make( mFileActivity.findViewById(android.R.id.content), R.string.common_error_unknown, Snackbar.LENGTH_LONG ); snackbar.show(); } } }","Same, avoid duplicating the code using a method to show the snackbar"
"private MQTTSessionState getSessionState(String clientId) { return MQTTSession.getSessionState(clientId, session.getServer().getIdentity()); }","-1 Ive raised this already, simply shouldnt be having static map holding state."
"public void createSynapseDebugEnvironment(ServerContextInformation contextInfo) { try { String carbonHome = System.getProperty(ServerConstants.CARBON_HOME); File synapseProperties = new File(CarbonUtils.getCarbonConfigDirPath() + File.separator + ""synapse"" + "".properties""); Properties properties = new Properties(); InputStream inputStream = new FileInputStream(synapseProperties); properties.load(inputStream); inputStream.close(); int event_port = Integer.parseInt(properties.getProperty(ServiceBusConstants.ESB_DEBUG_EVENT_PORT)); int command_port = Integer.parseInt(properties.getProperty(ServiceBusConstants.ESB_DEBUG_COMMAND_PORT)); SynapseDebugInterface debugInterface = SynapseDebugInterface.getInstance(); debugInterface.init(command_port, event_port); contextInfo.setServerDebugModeEnabled(true); contextInfo.setSynapseDebugInterface(debugInterface); SynapseDebugManager debugManager = SynapseDebugManager.getInstance(); contextInfo.setSynapseDebugManager(debugManager); log.info(""Synapse debug Environment created successfully""); } catch (IOException ex) { log.error(""Error while creating Synapse debug environment "", ex); } catch (InterruptedException ex) { log.error(""Error while creating Synapse debug environment "", ex); } }","Shall we use Paths.get("""").toFile here"
"protected void onCreate(Bundle savedInstanceState) { super.onCreate(savedInstanceState); mAnalyticsListener.trackLoginMagicLinkOpened(); Intent intent = new Intent(this, WPMainActivity.class); intent.setAction(getIntent().getAction()); intent.setData(getIntent().getData()); intent.setFlags(Intent.FLAG_ACTIVITY_CLEAR_TOP | Intent.FLAG_ACTIVITY_NEW_TASK | Intent.FLAG_ACTIVITY_CLEAR_TASK); startActivity(intent); finish(); }","I think we need to inject the mAnalyticsListener instance before using it, otherwise it will be null."
